outcome,treatment,path,n_obs,dml_coef,dml_se,dml_pval,dml_ci_lower,dml_ci_upper,dml_sig,ols_coef,ols_se,ols_pval,ols_r2,ols_sig,r2_Y_X,r2_D_X,rmse_Y_X,rmse_D_X
rank_delta,T1,code,349,0.27657996027818393,0.17879268516939886,0.12187986733533757,-0.07384726335304642,0.6270071839094142,,0.1264686721584573,0.14788442291595258,0.39244824505987763,0.034706596759486064,,-0.13123615206793326,-0.03894951315007633,4.388475752126281,1.4560665344253398
rank_delta,T1,llm,355,0.0037491196158824956,0.026645412374164002,0.8881036808287206,-0.048474928990696844,0.05597316822246183,,-0.05187613480377794,0.02725067293744581,0.056953911156297554,0.04136956940532799,*,-0.13875696910702473,0.10916675636705941,4.404314379042626,8.362675348200208
rank_delta,T2,code,355,0.9634368982823672,0.4356140220690537,0.026989088458425427,0.10964910386638582,1.8172246926983486,**,1.101682320879955,0.45609035143639576,0.015713993629867806,0.048049371290048826,**,-0.16711728624821132,-0.08873248502921838,4.458821001903798,0.5185538872035361
rank_delta,T2,llm,355,-0.0923511613913571,0.4643354183441374,0.8423496512188853,-1.0024318580922056,0.8177295353094913,,-0.18754858076273992,0.491314583930509,0.7026630576605779,0.03254747493619292,,-0.12025614642172866,0.09428684238156926,4.368390510757566,0.46451662409796113
rank_delta,T3,code,355,1.0358307810462668,0.49603590361491623,0.03677823277414575,0.06361827492224925,2.0080432871702842,**,0.7171410555374464,0.45167206376135344,0.1123435147341072,0.036959881277253026,,-0.1553963294070846,-0.13863333609396888,4.4363753044591805,0.4334436192667082
rank_delta,T3,llm,355,0.26423841877454624,0.49445134682821573,0.5930597561537585,-0.7048684131160798,1.2333452506651723,,-0.28685372244311036,0.4474540273877312,0.5214708607179108,0.03316256146772589,,-0.16464407045001117,-0.02896403830301142,4.454094195532555,0.5037953638676442
rank_delta,T4,code,355,-1.251378887656442,0.7227449419222631,0.08337593502678195,-2.6679329438325707,0.16517516851968672,*,-1.607850812343943,0.9311433011557002,0.08421274207121798,0.04088757345203664,*,-0.1222598207065475,-0.12196184856303538,4.372295386200043,0.2593278633669547
rank_delta,T4,llm,355,-0.1589724845789521,0.25351245127619143,0.5306070636754008,-0.6558477587127526,0.3379027895548483,,-0.4165722621066768,0.27894766179077723,0.13534018088371869,0.038825429400222156,,-0.15180709318612684,-0.06561842085550151,4.429479149383142,0.8913602331510742
pre_rank,T1,code,349,0.2344272896791898,0.22237509564653773,0.2917924636693089,-0.20141988884667394,0.6702744682050535,,-0.004884949774353264,0.19685046516941584,0.9802020990630038,0.04162364346164571,,-0.23049166392193632,-0.10386127255275501,5.478067427385063,1.5008636759698977
pre_rank,T1,llm,355,0.06329600920422315,0.03335441759217234,0.05773825654301608,-0.002077448001743837,0.12866946641019014,*,-0.017612226705091848,0.03247470768460114,0.5875865584987914,0.043049770771215634,,-0.13358682093985585,0.1589216868628378,5.247180739264427,8.125783499004314
pre_rank,T2,code,355,0.6076652439132051,0.5742409701659394,0.28996153339878994,-0.517826376059376,1.7331568638857862,,0.7405008870285613,0.5474352058603399,0.17616008192885735,0.047354394457359894,,-0.2045465012021792,-0.0393504185787108,5.4089182163775,0.5066572961875228
pre_rank,T2,llm,355,-0.07717947739580831,0.5911595965471449,0.8961264912561708,-1.2358309957434412,1.0814720409518246,,0.12183393722409168,0.6026209977534321,0.8397811659023522,0.04243309793219863,,-0.1542062730821896,0.00011654378133763021,5.294687650122819,0.48806831442310783
pre_rank,T3,code,355,0.041421010254970324,0.6523338415368143,0.949371030882236,-1.2371298250538443,1.319971845563785,,0.08625868011146173,0.6262345750291949,0.8904444794345616,0.042349661343697,,-0.2061513722477979,-0.10150249164221936,5.412520288508552,0.42631774368108627
pre_rank,T3,llm,355,0.20175043824413025,0.6050618988793748,0.738803921344217,-0.9841490919768605,1.387649968465121,,-0.3219633914605579,0.5348690985713922,0.5472087425631287,0.043240106869135486,,-0.25766300343502446,-0.09043146455496354,5.526889381103734,0.5186247704330076
pre_rank,T4,code,355,-2.1405194126900238,0.9146948026430398,0.01927620109820963,-3.9332882827163544,-0.3477505426636931,**,-1.8743580895018317,1.0828518680354875,0.08346139946399256,0.05067688339732612,*,-0.2630229105737669,-0.1653311463439242,5.53865410598339,0.2642924849321389
pre_rank,T4,llm,355,-0.1035286294958664,0.32460767662971773,0.7497760829897192,-0.7397479847953373,0.5326907258036045,,-0.4229494900378535,0.344198168205731,0.2191481297732234,0.047163461024668396,,-0.22464250188038748,-0.03234915132938587,5.453851311045926,0.8773354895602546
post_rank,T1,code,411,0.07789636385691034,0.04008137226622258,0.0519611456450182,-0.0006616822358284785,0.15645440994964915,*,0.12465474670722396,0.04401513771425203,0.004624510845923746,0.06439742144795568,***,-0.13658240162879975,-0.06328554509076056,3.0181737474138903,2.7979121207371667
post_rank,T1,llm,419,0.03418160087260145,0.01968983268005961,0.08256337352423812,-0.004409762041935161,0.07277296378713806,*,0.023512493231668385,0.01772462773351576,0.1846596706444048,0.053312279976608035,,-0.12581593766892163,0.18887286593370056,3.0119166357600156,7.817458368646522
post_rank,T2,code,419,-0.6269585259055043,0.29269149766765856,0.03218981521586023,-1.2006233199152043,-0.05329373189580422,**,-0.6370558501435231,0.28116295848796796,0.02346432446319291,0.06047532198775829,**,-0.13022483388003203,0.0370435174988184,3.0178084746645086,0.49033721862237795
post_rank,T2,llm,419,-0.15720121443066146,0.29616701190010003,0.5955672912926624,-0.7376778911637032,0.4232754623023802,,-0.4166792394050058,0.29488512758221047,0.15764918909358894,0.054076808245228314,,-0.16774186173619166,0.05421345684176926,3.067486609866363,0.48435819200272956
post_rank,T3,code,419,-0.8700173952952873,0.3293024917283479,0.00824178991006722,-1.5154384191021482,-0.22459637148842637,***,-0.9581542934287322,0.34726029881853177,0.005794628996408591,0.06657332194093946,***,-0.10949538325552455,-0.17191154519038498,2.9900055930153213,0.4234346536839701
post_rank,T3,llm,419,-0.4483928330306411,0.3043795103427053,0.1407139971562889,-1.0449657109342803,0.14818004487299813,,-0.5055509587954058,0.29710644700842975,0.08883376899506712,0.055911764385183305,*,-0.15484632808678733,0.014532481597951619,3.050502251723906,0.48502705519937667
post_rank,T4,code,419,-0.5525726517244237,0.5159562471647757,0.2841837994821227,-1.5638283137658306,0.4586830103169831,,-0.5616577344716891,0.6646202478976896,0.3980657915717467,0.051281375974453924,,-0.13500890806878574,-0.14408559141766109,3.024188698131021,0.24166719699564268
post_rank,T4,llm,419,0.02680547320701712,0.16487998756296712,0.8708525505539088,-0.2963533641878105,0.3499643106018447,,-0.12844123285391654,0.18628107512851624,0.49050721586464086,0.050538826404299186,,-0.11769960638912313,-0.04814091954008237,3.001040110136955,0.8268180272990012
