outcome,treatment,path,n_obs,dml_coef,dml_se,dml_pval,dml_ci_lower,dml_ci_upper,dml_sig,ols_coef,ols_se,ols_pval,ols_r2,ols_sig,r2_Y_X,r2_D_X,rmse_Y_X,rmse_D_X
rank_delta,T1,code,349,0.2191257062035505,0.15789453504472295,0.16519859052893449,-0.09034189583980393,0.528593308246905,,0.1264686721584573,0.14788442291595258,0.39244824505987763,0.034706596759486064,,-0.028833394845589666,-0.08650485383058704,4.185136154544876,1.489017609344011
rank_delta,T1,llm,355,-0.015343861655887329,0.027358155875810086,0.5748988027617963,-0.06896486185590796,0.038277138544133296,,-0.05187613480377794,0.02725067293744581,0.056953911156297554,0.04136956940532799,*,-0.026344966037738393,0.26225426321329914,4.181282065128361,7.610275582532293
rank_delta,T2,code,355,0.8582665245814807,0.44668620167880574,0.054680267307894236,-0.017222343099973614,1.733755392262935,*,1.101682320879955,0.45609035143639576,0.015713993629867806,0.048049371290048826,**,-0.005402591315007976,0.07176099308257511,4.13840306887224,0.4788099985524954
rank_delta,T2,llm,355,0.12957822424684817,0.4561901426358243,0.7763764072718832,-0.7645380254215578,1.023694473915254,,-0.18754858076273992,0.491314583930509,0.7026630576605779,0.03254747493619292,,-0.04626433691503129,0.15004758830770548,4.221662379914769,0.44999037842564504
rank_delta,T3,code,355,0.7603234285461248,0.4665958446004424,0.10320472169343829,-0.15418762220679016,1.6748344792990397,,0.7171410555374464,0.45167206376135344,0.1123435147341072,0.036959881277253026,,-0.027637774036684437,-0.02305626910133074,4.183914656458003,0.4108567507858196
rank_delta,T3,llm,355,-0.2744025248230115,0.4679524539725834,0.5576136274299228,-1.1915724810864123,0.6427674314403893,,-0.28685372244311036,0.4474540273877312,0.5214708607179108,0.03316256146772589,,-0.040647225679244725,0.0417269964534972,4.210314644936853,0.4861817975161525
rank_delta,T4,code,355,-0.8450619763797912,0.6808623436186072,0.21454509133068722,-2.179527648301796,0.4894036955422135,,-1.607850812343943,0.9311433011557002,0.08421274207121798,0.04088757345203664,*,-0.033947851719139166,-0.18473203126727533,4.196740393014513,0.2664834255662284
rank_delta,T4,llm,355,-0.11324933290898274,0.2501534726149362,0.6507507999355313,-0.6035411298418843,0.3770424640239189,,-0.4165722621066768,0.27894766179077723,0.13534018088371869,0.038825429400222156,,-0.02848688848763259,0.06266323188515033,4.185642837790812,0.8359883427759269
pre_rank,T1,code,349,0.07378525538075927,0.1973643596190276,0.7085136951703339,-0.31304178130434623,0.46061229206586474,,-0.004884949774353264,0.19685046516941584,0.9802020990630038,0.04162364346164571,,0.025111880767344386,-0.04062141074404435,4.876019395443361,1.4572376286524809
pre_rank,T1,llm,355,0.012426833069594299,0.03285006637880498,0.7052155925363932,-0.05195811392261357,0.07681178006180217,,-0.017612226705091848,0.03247470768460114,0.5875865584987914,0.043049770771215634,,0.0032660258345830195,0.26624674276148774,4.9202623542268675,7.589655274597498
pre_rank,T2,code,355,0.8190863214305067,0.5591243287619836,0.1429359574104722,-0.2767772258231137,1.9149498686841273,,0.7405008870285613,0.5474352058603399,0.17616008192885735,0.047354394457359894,,-0.032246893479819905,0.10762540439625934,5.007147925944004,0.4694689809610455
pre_rank,T2,llm,355,0.40417378203992377,0.5798026524565979,0.48574738824591057,-0.7322185349158019,1.5405660989956496,,0.12183393722409168,0.6026209977534321,0.8397811659023522,0.04243309793219863,,-0.004224199483631175,0.13042782715815593,4.938715069024248,0.45515439364939647
pre_rank,T3,code,355,0.08375803773705555,0.6094976618313918,0.8906976963333546,-1.1108354281138455,1.2783515035879565,,0.08625868011146173,0.6262345750291949,0.8904444794345616,0.042349661343697,,-0.04648463684971049,-0.04449788163528434,5.041561369923457,0.4151398733766272
pre_rank,T3,llm,355,-0.22832948588649654,0.5535075083594891,0.6799628675789375,-1.3131842674435983,0.8565252956706051,,-0.3219633914605579,0.5348690985713922,0.5472087425631287,0.043240106869135486,,-0.0219794921698524,0.04557238314185097,4.982183512094706,0.48520533447712405
pre_rank,T4,code,355,-1.0194689383161961,0.9534232942602802,0.2849470737083918,-2.8881442570878795,0.849206380455487,,-1.8743580895018317,1.0828518680354875,0.08346139946399256,0.05067688339732612,*,0.008201429098680824,-0.2090661255247046,4.90806571272781,0.2692062658748887
pre_rank,T4,llm,355,-0.047582171548919215,0.30703085616698766,0.8768408603665298,-0.6493515917787126,0.5541872486808742,,-0.4229494900378535,0.344198168205731,0.2191481297732234,0.047163461024668396,,-0.009081742225514944,0.04638297255849666,4.950645213165661,0.8432170773930799
post_rank,T1,code,411,0.08679081681395148,0.041986595215358545,0.03872400099469961,0.004498602358386963,0.16908303126951602,**,0.12465474670722396,0.04401513771425203,0.004624510845923746,0.06439742144795568,***,-0.017047049304503625,-0.19213076141613672,2.8550537949072075,2.9625866535192653
