exp_id,outcome,treatment,treatment_col,path,method,n_obs,skipped,coef,se,t_stat,p_val,ci_lower,ci_upper,significance
1,pre_rank,T1,T1_statistical_density_code,code,PLR,349,,0.31543797729611334,0.22968061886655464,1.3733765559008009,0.16963531414522426,-0.13472776362920458,0.7656037182214313,
2,pre_rank,T1,T1_statistical_density_code,code,IRM,349,,-0.2288238311054229,2.1456068344592656,-0.10664760543750362,0.9150685502408928,-4.434135951628577,3.9764882894177314,
3,pre_rank,T1,T1_statistical_density_llm,llm,PLR,355,,0.03230402301053388,0.03487666368645524,0.9262360442773523,0.3543233246097097,-0.03605298171583435,0.10066102773690211,
4,pre_rank,T1,T1_statistical_density_llm,llm,IRM,355,,-0.8234915340999072,2.4007272616506814,-0.3430175294188539,0.7315852727571001,-5.5288305036387095,3.881847435438895,
5,pre_rank,T2,T2_question_heading_code,code,PLR,355,,0.9089440536900694,0.5762011684309701,1.5774769359895222,0.11468582496823845,-0.22038948428452965,2.0382775916646683,
6,pre_rank,T2,T2_question_heading_code,code,IRM,355,,1.3224980113787397,1.5871069346460038,0.8332759327736894,0.40468912650016,-1.7881744201411935,4.433170442898673,
7,pre_rank,T2,T2_question_heading_llm,llm,PLR,355,,0.5307559053869362,0.6288392802914703,0.8440247325849747,0.3986555851205361,-0.7017464360484338,1.7632582468223061,
8,pre_rank,T2,T2_question_heading_llm,llm,IRM,355,,-1.299860504905118,2.8475383006476256,-0.4564856966487461,0.6480407540161789,-6.880933018772852,4.281212008962617,
9,pre_rank,T3,T3_structured_data_code,code,PLR,355,,0.14472406609952718,0.5813679639894223,0.24893711911198527,0.8034094219980081,-0.9947362050851195,1.284184337284174,
10,pre_rank,T3,T3_structured_data_code,code,IRM,355,,-1.1294737395280119,4.344785150649599,-0.25996078065198264,0.7948940262512763,-9.645096155365659,7.386148676309635,
11,pre_rank,T3,T3_structured_data_llm,llm,PLR,355,,-0.017305165992691246,0.5977589932717798,-0.028950072165327006,0.9769044105248404,-1.1888912642403002,1.1542809322549177,
12,pre_rank,T3,T3_structured_data_llm,llm,IRM,355,,0.46637309425134044,1.468464301389504,0.3175923948645156,0.7507941437159655,-2.4117640490548586,3.3445102375575395,
13,pre_rank,T4,T4_citation_authority_code,code,PLR,355,,-1.0198422624996497,0.8296468102709831,-1.2292486994152898,0.2189785750164307,-2.645920130519312,0.6062356055200124,
14,pre_rank,T4,T4_citation_authority_code,code,IRM,355,,-1.692020875432714,6.1171039072112725,-0.27660489360627677,0.7820835067086949,-13.681324223256054,10.297282472390625,
15,pre_rank,T4,T4_citation_authority_llm,llm,PLR,355,,0.17414539450443953,0.31493773081943166,0.5529518297199046,0.5802963953919806,-0.4431212152744167,0.7914120042832958,
16,pre_rank,T4,T4_citation_authority_llm,llm,IRM,355,,5.7377412160239505,4.130231946901586,1.3892055675779382,0.16477024919525296,-2.3573646476999066,13.832847079747808,
17,post_rank,T1,T1_statistical_density_code,code,PLR,411,,0.10117342122957794,0.044714403582548634,2.2626584081077716,0.023656754592453037,0.013534800617593837,0.18881204184156203,**
18,post_rank,T1,T1_statistical_density_code,code,IRM,411,,-0.6593700753999657,0.7558229871268017,-0.8723869035877121,0.3829973426616725,-2.140755908855978,0.8220157580560467,
19,post_rank,T1,T1_statistical_density_llm,llm,PLR,419,,0.03656435784547137,0.018930333352759298,1.9315221324479068,0.05341851499017903,-0.000538413741274231,0.07366712943221698,*
20,post_rank,T1,T1_statistical_density_llm,llm,IRM,419,,-0.4966625568473333,1.5754435794085857,-0.31525251893424083,0.7525699325951466,-3.58447523216303,2.5911501184683634,
21,post_rank,T2,T2_question_heading_code,code,PLR,419,,-0.3558601387231404,0.2982349221941788,-1.193220888100563,0.23278287614496995,-0.940389845155836,0.22866956770955527,
22,post_rank,T2,T2_question_heading_code,code,IRM,419,,0.19312438230162607,0.6580703422117391,0.2934707278442991,0.7691623707863612,-1.096669787727331,1.482918552330583,
23,post_rank,T2,T2_question_heading_llm,llm,PLR,419,,-0.4344319486968383,0.2921750838292469,-1.486889104310925,0.13704410242488752,-1.0070845901821333,0.13822069278845672,
24,post_rank,T2,T2_question_heading_llm,llm,IRM,419,,0.9070918674459019,0.9450830018947062,0.9598012720865368,0.33715524198391666,-0.9452367786687219,2.7594205135605256,
25,post_rank,T3,T3_structured_data_code,code,PLR,419,,-0.7192406122417877,0.3639349066187473,-1.976289163697214,0.04812203620947977,-1.43253992193148,-0.005941302552095351,**
26,post_rank,T3,T3_structured_data_code,code,IRM,419,,0.16777069355141563,2.1202562718070928,0.07912755442926944,0.9369311669562903,-3.9878552371856535,4.323396624288485,
27,post_rank,T3,T3_structured_data_llm,llm,PLR,419,,-0.11087608648056357,0.31853889301855753,-0.3480770760200517,0.7277822998164434,-0.7352008444721936,0.5134486715110664,
28,post_rank,T3,T3_structured_data_llm,llm,IRM,419,,-0.5223395355062276,0.8531087629433608,-0.6122777753496204,0.5403539913572316,-2.1944019857707335,1.1497229147582781,
29,post_rank,T4,T4_citation_authority_code,code,PLR,419,,-0.7402940693120721,0.48222114378050146,-1.5351754664018649,0.12474073294878525,-1.6854301437055659,0.2048420050814218,
30,post_rank,T4,T4_citation_authority_code,code,IRM,419,,-0.5896317806778474,2.7837110107230774,-0.21181501183367765,0.8322513564946691,-6.045605105062672,4.866341543706977,
31,post_rank,T4,T4_citation_authority_llm,llm,PLR,419,,-0.014873863811675441,0.17120755905877366,-0.08687620975058355,0.9307699098770811,-0.35043451344788606,0.3206867858245352,
32,post_rank,T4,T4_citation_authority_llm,llm,IRM,419,,0.47010109495788255,1.8307842721693113,0.25677579936868034,0.7973518531345501,-3.1181701419563437,4.058372331872109,
